id,review
298,Excellent
4153,Very good
5359,Bad
7734,Very good
3283,Good
9321,Excellent
4945,Good
6246,Very good
8882,Very good
5839,Bad
9167,Very bad
6318,Bad
6582,Very good
9288,Bad
6161,Bad
8723,Excellent
7697,Good
2257,Very good
8672,Very good
8306,Excellent
9688,Excellent
4755,Excellent
109,Very good
2237,Good
5936,Very good
6644,Excellent
3879,Very good
2229,Good
2138,Good
8120,Very bad
6459,Bad
9504,Excellent
962,Very bad
7332,Very good
4733,Excellent
1182,Very bad
3973,Very good
2274,Excellent
2975,Bad
4998,Very good
120,Excellent
364,Very bad
5292,Excellent
1088,Very good
1015,Very good
6247,Excellent
8660,Excellent
3206,Very good
4620,Very good
5078,Good
453,Excellent
8192,Very good
967,Excellent
5195,Bad
5747,Good
1301,Excellent
4662,Excellent
8821,Excellent
4055,Very good
3895,Very good
8369,Very good
3449,Bad
5287,Very good
9305,Good
3403,Excellent
7301,Excellent
3617,Very good
9136,Bad
3884,Very good
3974,Good
7309,Good
2726,Bad
7361,Excellent
6081,Very good
6590,Very good
6702,Very bad
720,Very good
1176,Excellent
6181,Excellent
1024,Bad
1151,Excellent
1451,Very good
2653,Excellent
4862,Very bad
8498,Excellent
9862,Very good
1739,Very good
7345,Very bad
2242,Bad
1895,Bad
5302,Very bad
4581,Very good
2151,Very good
8315,Very good
9364,Bad
8788,Excellent
8906,Excellent
7377,Very bad
2039,Very good
1989,Good
7314,Excellent
321,Very bad
1,Good
5950,Very bad
4440,Excellent
4417,Good
7282,Excellent
694,Very good
2531,Very good
6115,Excellent
1369,Very good
1078,Very good
5635,Very good
6026,Bad
6058,Very good
4528,Very good
8027,Very good
7231,Very good
5975,Good
7518,Very good
433,Good
4718,Very good
4470,Very good
9524,Good
8244,Bad
9265,Excellent
9811,Excellent
7256,Excellent
8545,Bad
3265,Very good
8440,Bad
871,Very good
445,Very good
769,Excellent
4895,Very good
9502,Bad
7455,Excellent
9358,Excellent
8015,Very good
1990,Excellent
4917,Excellent
7757,Excellent
5132,Good
2276,Excellent
457,Bad
7729,Very good
8664,Very good
499,Excellent
4931,Very good
7274,Excellent
848,Excellent
1232,Very good
6916,Very bad
4637,Excellent
4221,Very good
5614,Good
4868,Excellent
9150,Excellent
4201,Excellent
7420,Very good
9762,Good
1047,Very bad
247,Good
3102,Good
4090,Very good
8751,Very good
7837,Very good
2798,Excellent
3927,Very good
8348,Very good
610,Good
8460,Good
4380,Bad
5878,Bad
8404,Excellent
50,Bad
333,Very good
2546,Bad
4602,Bad
1041,Good
2240,Excellent
4094,Very bad
8078,Good
1243,Bad
1783,Excellent
8667,Very good
9030,Bad
7073,Excellent
5122,Very good
8979,Good
696,Excellent
2516,Very good
3422,Very good
3497,Very bad
1390,Very good
9063,Excellent
5755,Excellent
4392,Very good
6386,Excellent
9831,Excellent
5815,Very bad
4033,Bad
2948,Very good
3417,Good
5814,Bad
737,Excellent
8105,Very good
2339,Bad
2424,Very good
7350,Very bad
3201,Very good
5093,Excellent
9249,Very good
1119,Very good
2589,Excellent
9332,Good
7810,Very good
2105,Very good
5898,Good
4454,Excellent
4950,Excellent
3,Excellent
2155,Very good
9180,Very good
2850,Very good
8231,Bad
359,Very good
9420,Very good
71,Bad
18,Very good
8281,Excellent
6542,Very good
8838,Very good
6262,Excellent
9556,Excellent
8561,Excellent
1901,Bad
1346,Bad
9046,Very good
4971,Good
6164,Very good
3902,Excellent
1448,Very good
1753,Excellent
1372,Excellent
4347,Excellent
8234,Excellent
7885,Excellent
5432,Very good
485,Bad
3141,Bad
4748,Excellent
6122,Excellent
7010,Bad
6411,Very good
1224,Very good
6967,Good
7514,Excellent
53,Good
8763,Good
1614,Good
1183,Excellent
1049,Excellent
1966,Very bad
1859,Excellent
6287,Good
273,Good
5862,Excellent
8402,Very bad
7752,Good
3813,Very good
6678,Excellent
6835,Good
3967,Very good
3689,Very good
435,Good
6184,Excellent
4885,Very good
2346,Excellent
3076,Good
8663,Good
7353,Excellent
7323,Very good
2231,Very bad
6565,Excellent
8343,Very good
2814,Bad
8985,Very good
7054,Very good
2213,Very good
2711,Excellent
428,Bad
8984,Very good
8441,Excellent
5054,Excellent
1386,Very good
5786,Very good
378,Very good
5712,Excellent
6279,Very good
165,Bad
470,Very good
9512,Excellent
8544,Excellent
5281,Bad
9597,Excellent
2926,Excellent
9582,Very good
9336,Excellent
7221,Very good
8901,Very good
2852,Very good
9955,Good
1098,Very good
22,Excellent
7021,Very good
2239,Excellent
4073,Excellent
2810,Very good
3113,Excellent
8537,Very good
5297,Very good
2038,Excellent
281,Very bad
9542,Excellent
8426,Very good
5124,Excellent
2716,Good
157,Very good
6339,Very good
5994,Very good
6407,Very good
2555,Excellent
5337,Good
5687,Very bad
1492,Very bad
4903,Excellent
8697,Excellent
953,Very good
1790,Bad
379,Excellent
3324,Very good
1866,Very good
5154,Bad
8719,Good
8055,Very good
