id,review
298,Excellent
4153,Good
5359,Good
7734,Very good
3283,Good
9321,Excellent
4945,Very good
6246,Good
8882,Very good
5839,Bad
9167,Very bad
6318,Very good
6582,Excellent
9288,Bad
6161,Very bad
8723,Excellent
7697,Good
2257,Good
8672,Very good
8306,Excellent
9688,Excellent
4755,Excellent
109,Excellent
2237,Good
5936,Good
6644,Excellent
3879,Excellent
2229,Good
2138,Good
8120,Excellent
6459,Good
9504,Excellent
962,Very bad
7332,Very good
4733,Excellent
1182,Bad
3973,Very good
2274,Excellent
2975,Bad
4998,Very good
120,Very good
364,Bad
5292,Excellent
1088,Very good
1015,Very good
6247,Very good
8660,Excellent
3206,Very good
4620,Very good
5078,Excellent
453,Excellent
8192,Very good
967,Very bad
5195,Bad
5747,Good
1301,Very good
4662,Excellent
8821,Excellent
4055,Very good
3895,Excellent
8369,Very good
3449,Bad
5287,Very good
9305,Good
3403,Good
7301,Excellent
3617,Very good
9136,Good
3884,Excellent
3974,Good
7309,Good
2726,Bad
7361,Excellent
6081,Bad
6590,Good
6702,Very bad
720,Very good
1176,Excellent
6181,Excellent
1024,Very bad
1151,Excellent
1451,Excellent
2653,Excellent
4862,Very bad
8498,Very good
9862,Very good
1739,Very good
7345,Very bad
2242,Bad
1895,Excellent
5302,Very bad
4581,Good
2151,Very good
8315,Good
9364,Good
8788,Excellent
8906,Very good
7377,Very bad
2039,Excellent
1989,Good
7314,Excellent
321,Bad
1,Good
5950,Bad
4440,Excellent
4417,Good
7282,Good
694,Good
2531,Very good
6115,Excellent
1369,Excellent
1078,Very good
5635,Very good
6026,Very bad
6058,Excellent
4528,Excellent
8027,Very good
7231,Very good
5975,Bad
7518,Good
433,Good
4718,Good
4470,Very good
9524,Bad
8244,Very bad
9265,Excellent
9811,Excellent
7256,Very good
8545,Bad
3265,Very good
8440,Good
871,Very good
445,Excellent
769,Excellent
4895,Very good
9502,Bad
7455,Excellent
9358,Excellent
8015,Very good
1990,Excellent
4917,Excellent
7757,Excellent
5132,Good
2276,Very good
457,Bad
7729,Very good
8664,Very good
499,Excellent
4931,Very good
7274,Very good
848,Excellent
1232,Good
6916,Bad
4637,Excellent
4221,Good
5614,Very good
4868,Excellent
9150,Excellent
4201,Bad
7420,Very good
9762,Good
1047,Very bad
247,Very good
3102,Bad
4090,Bad
8751,Very good
7837,Good
2798,Good
3927,Good
8348,Good
610,Good
8460,Good
4380,Excellent
5878,Bad
8404,Excellent
50,Bad
333,Excellent
2546,Bad
4602,Bad
1041,Good
2240,Excellent
4094,Very bad
8078,Good
1243,Bad
1783,Excellent
8667,Good
9030,Good
7073,Very good
5122,Excellent
8979,Good
696,Excellent
2516,Very good
3422,Good
3497,Very bad
1390,Very good
9063,Excellent
5755,Very good
4392,Good
6386,Excellent
9831,Excellent
5815,Very good
4033,Bad
2948,Very good
3417,Good
5814,Bad
737,Excellent
8105,Very good
2339,Good
2424,Excellent
7350,Very bad
3201,Excellent
5093,Excellent
9249,Very good
1119,Excellent
2589,Excellent
9332,Good
7810,Very good
2105,Very good
5898,Good
4454,Very good
4950,Excellent
3,Excellent
2155,Excellent
9180,Very good
2850,Very good
8231,Bad
359,Very good
9420,Very good
71,Very bad
18,Good
8281,Excellent
6542,Excellent
8838,Very good
6262,Excellent
9556,Very good
8561,Excellent
1901,Very good
1346,Bad
9046,Good
4971,Very good
6164,Good
3902,Excellent
1448,Very good
1753,Excellent
1372,Bad
4347,Excellent
8234,Excellent
7885,Excellent
5432,Bad
485,Good
3141,Bad
4748,Excellent
6122,Very good
7010,Bad
6411,Good
1224,Very good
6967,Good
7514,Excellent
53,Good
8763,Good
1614,Bad
1183,Excellent
1049,Excellent
1966,Bad
1859,Excellent
6287,Good
273,Good
5862,Excellent
8402,Bad
7752,Very good
3813,Excellent
6678,Excellent
6835,Good
3967,Good
3689,Very good
435,Good
6184,Excellent
4885,Very good
2346,Excellent
3076,Good
8663,Good
7353,Good
7323,Very good
2231,Bad
6565,Excellent
8343,Very good
2814,Bad
8985,Excellent
7054,Good
2213,Good
2711,Very good
428,Good
8984,Good
8441,Good
5054,Excellent
1386,Excellent
5786,Excellent
378,Very good
5712,Excellent
6279,Good
165,Bad
470,Good
9512,Excellent
8544,Excellent
5281,Good
9597,Excellent
2926,Good
9582,Very good
9336,Excellent
7221,Excellent
8901,Very good
2852,Very good
9955,Bad
1098,Very good
22,Excellent
7021,Very good
2239,Very good
4073,Excellent
2810,Very good
3113,Excellent
8537,Very good
5297,Very good
2038,Excellent
281,Bad
9542,Excellent
8426,Very good
5124,Excellent
2716,Good
157,Excellent
6339,Very good
5994,Very good
6407,Very good
2555,Very good
5337,Very good
5687,Very bad
1492,Bad
4903,Excellent
8697,Very good
953,Bad
1790,Bad
379,Excellent
3324,Excellent
1866,Very good
5154,Very bad
8719,Very good
8055,Very good
2291,Excellent
2090,Very good
595,Good
2063,Excellent
9739,Very good
6709,Good
9828,Very good
7648,Excellent
993,Very good
7022,Excellent
191,Excellent
956,Excellent
3782,Very good
2771,Bad
2103,Good
4395,Excellent
1190,Very good
123,Very good
4985,Very good
4559,Excellent
8669,Excellent
4273,Bad
1297,Very bad
855,Good
9879,Good
1574,Very good
5653,Very good
5713,Very good
9146,Very good
5303,Very good
286,Very good
627,Very good
8462,Excellent
5715,Excellent
260,Excellent
3370,Good
463,Good
525,Very good
7770,Good
8290,Very good
1361,Very good
7212,Good
1583,Very good
4693,Excellent
3758,Very good
5893,Excellent
9329,Excellent
422,Good
5891,Excellent
2905,Very good
6765,Bad
3828,Excellent
589,Excellent
2999,Very good
4134,Very good
7874,Very bad
1698,Very good
9674,Good
5982,Good
3399,Good
1056,Very good
344,Very good
7776,Excellent
6703,Very good
2440,Very good
2446,Very good
6179,Good
1596,Excellent
3325,Very good
7483,Excellent
2476,Bad
6370,Very good
1864,Bad
3607,Excellent
5041,Excellent
4502,Good
8212,Good
2822,Very bad
8865,Good
7261,Good
5946,Very good
2646,Good
7534,Very good
4298,Bad
2963,Very good
4187,Good
1906,Very good
7513,Excellent
146,Excellent
8345,Excellent
9215,Very good
4426,Good
1535,Excellent
5648,Very good
5999,Good
1618,Good
9876,Good
6158,Very good
7412,Bad
6741,Excellent
124,Excellent
5318,Very good
5184,Excellent
6189,Very good
9759,Very good
8860,Very good
1385,Bad
7780,Excellent
8021,Excellent
2571,Very good
7804,Very good
2675,Good
9608,Very good
6536,Good
9311,Excellent
483,Bad
4289,Very good
6031,Very good
7167,Very bad
8164,Good
5608,Excellent
1932,Good
8135,Very good
3168,Good
9173,Excellent
708,Very good
5929,Excellent
2828,Very good
242,Excellent
7286,Good
9485,Very good
8415,Excellent
3415,Very good
5327,Excellent
7650,Very good
3044,Excellent
5228,Good
3214,Good
2996,Excellent
886,Very good
9520,Good
6096,Excellent
9506,Excellent
5724,Excellent
4369,Bad
8610,Bad
5247,Bad
7655,Bad
498,Good
3587,Very good
6127,Excellent
371,Very good
758,Bad
1785,Excellent
7853,Excellent
3386,Very good
3523,Very bad
3825,Very good
5340,Very bad
8033,Good
2398,Excellent
2795,Good
7783,Excellent
4166,Excellent
3634,Bad
383,Very good
6760,Good
5591,Very good
1738,Excellent
4081,Very good
2180,Very good
7807,Excellent
121,Excellent
1599,Good
3045,Excellent
8092,Very good
2678,Very bad
6083,Very good
9777,Excellent
6006,Very good
2336,Very good
6954,Good
7117,Excellent
7958,Very good
7791,Excellent
6133,Bad
9930,Good
1210,Excellent
7716,Very good
3696,Good
2462,Very bad
4152,Very good
6332,Very good
826,Very good
2451,Good
3737,Bad
3103,Good
7756,Very good
5836,Excellent
3254,Very good
2190,Very good
9607,Very bad
7364,Very good
7628,Good
1309,Excellent
5701,Very good
6983,Excellent
7276,Good
2674,Very bad
8318,Good
6159,Very bad
1330,Very good
9780,Good
1305,Excellent
7172,Bad
8409,Good
8615,Very bad
7236,Bad
4310,Very good
5877,Excellent
8892,Excellent
4374,Bad
8981,Very good
7745,Good
6490,Bad
4093,Very good
4198,Excellent
3232,Very good
5623,Excellent
2657,Good
6680,Good
1674,Good
1320,Very good
132,Excellent
3827,Excellent
6108,Very good
5707,Very bad
2956,Very good
3303,Excellent
8714,Very good
4522,Excellent
6365,Good
4498,Very good
5637,Excellent
4918,Very bad
9806,Very good
2951,Excellent
9168,Bad
6821,Bad
4025,Very good
7308,Bad
7489,Good
5803,Excellent
3816,Very bad
2062,Very good
4330,Excellent
5288,Excellent
4898,Good
2082,Very good
4984,Excellent
9042,Very good
7066,Bad
5926,Very good
5017,Excellent
5921,Very good
6426,Good
7421,Excellent
9796,Very good
5058,Excellent
5899,Very good
8483,Very bad
655,Very good
5818,Good
6032,Very good
612,Very good
818,Very good
336,Excellent
5294,Bad
385,Excellent
2718,Excellent
6419,Excellent
8507,Very bad
9478,Excellent
6719,Very good
7108,Good
6088,Very good
2052,Excellent
9625,Bad
4552,Excellent
7042,Good
2005,Bad
1514,Excellent
3223,Excellent
5935,Excellent
937,Excellent
1808,Very bad
1465,Good
1542,Very good
1704,Good
2187,Bad
5113,Excellent
5218,Bad
4842,Bad
6229,Very bad
8575,Excellent
1777,Good
7184,Very bad
1491,Very good
9621,Excellent
6803,Good
3886,Very good
4411,Very good
7786,Bad
3761,Very good
9543,Excellent
9564,Very bad
9638,Very bad
1995,Excellent
5367,Excellent
7162,Good
2803,Very good
4593,Excellent
6076,Very bad
8286,Very good
2668,Very good
5174,Very good
5683,Excellent
954,Good
8056,Good
1840,Very good
9123,Excellent
4,Excellent
9351,Very bad
3874,Good
4923,Bad
9233,Very good
9038,Excellent
3181,Excellent
5240,Excellent
3869,Excellent
8198,Good
442,Bad
1025,Very bad
8205,Excellent
1213,Good
6567,Very good
2642,Bad
6794,Excellent
8572,Very good
3515,Good
7617,Very good
2347,Excellent
4148,Excellent
4894,Good
1615,Very good
5599,Good
2834,Excellent
3658,Good
4400,Good
6745,Bad
4285,Very good
3167,Excellent
3591,Excellent
6783,Excellent
3997,Excellent
6940,Excellent
1526,Very good
3759,Bad
5848,Excellent
6977,Bad
4883,Very good
8854,Good
2028,Good
8121,Very good
5992,Very good
1929,Very good
231,Excellent
2109,Excellent
7400,Very good
7596,Very good
9426,Excellent
8051,Bad
3021,Good
8009,Excellent
4214,Excellent
4664,Very good
1459,Very good
9255,Very good
8333,Excellent
3912,Very good
3993,Good
9197,Very good
6903,Excellent
8252,Good
2698,Good
5552,Excellent
3425,Excellent
7169,Very good
4544,Excellent
7549,Excellent
9640,Very bad
2250,Very good
3057,Good
2121,Very good
8093,Very good
6485,Bad
5988,Excellent
4011,Excellent
6507,Excellent
3678,Excellent
8774,Very good
3990,Very good
2529,Good
8826,Very good
9074,Very good
7843,Very good
6486,Excellent
4433,Bad
8782,Good
4538,Excellent
2127,Excellent
7423,Very good
7831,Very bad
6037,Bad
1971,Very good
475,Good
8133,Good
2478,Bad
7068,Excellent
6788,Good
7437,Bad
8172,Very good
8822,Very bad
6976,Good
5056,Excellent
9928,Good
3784,Very good
2095,Very good
6300,Very good
2614,Excellent
1865,Very good
1660,Excellent
4438,Very good
8511,Very bad
4322,Good
1167,Very good
1070,Very good
9297,Excellent
2025,Very good
2203,Bad
3657,Good
8959,Excellent
4444,Good
8638,Excellent
2691,Very good
3962,Excellent
226,Excellent
1231,Good
1600,Excellent
6107,Good
8643,Good
5823,Good
1802,Very good
8422,Very good
2739,Excellent
9103,Excellent
3670,Very good
2096,Very good
2884,Very good
2898,Very good
7452,Good
3545,Very good
1590,Very good
547,Excellent
3418,Very good
7401,Very good
7865,Very good
6961,Excellent
6134,Very good
1994,Bad
8512,Excellent
8599,Excellent
8156,Excellent
6347,Good
2080,Excellent
5887,Excellent
9466,Very good
3109,Good
965,Very good
3129,Very good
6928,Bad
6155,Excellent
3474,Bad
6412,Very good
4682,Excellent
135,Excellent
2171,Good
6964,Very good
1970,Good
9991,Good
3926,Excellent
8116,Good
1623,Excellent
9290,Excellent
9492,Good
1292,Excellent
6868,Very bad
793,Very good
2616,Bad
9669,Very good
2295,Bad
3621,Very good
4904,Very good
1621,Bad
3275,Very good
5735,Excellent
5577,Good
1954,Very good
9134,Good
6182,Good
947,Excellent
5343,Very good
9107,Good
5537,Very good
5091,Bad
9127,Good
4349,Good
1286,Good
918,Good
2380,Excellent
2703,Very good
8175,Very good
6935,Very good
7589,Very good
1547,Bad
8775,Very bad
8137,Excellent
754,Excellent
3382,Very good
7909,Bad
9938,Excellent
5738,Excellent
973,Excellent
1643,Good
3566,Very good
1731,Very good
2896,Good
3763,Excellent
2622,Good
8194,Very good
3870,Very bad
9891,Good
6857,Excellent
6445,Very good
7418,Very good
9128,Very bad
8640,Good
3010,Excellent
6151,Excellent
8278,Very good
142,Very good
3787,Excellent
3084,Very good
8564,Good
9771,Very good
5923,Excellent
5932,Excellent
187,Very good
2355,Excellent
2404,Excellent
8243,Very good
1164,Very good
9312,Bad
4244,Excellent
3396,Very good
824,Good
8158,Good
8,Excellent
7120,Good
3179,Excellent
6898,Very good
545,Very good
774,Very good
6900,Bad
9918,Very good
7651,Bad
8276,Good
511,Very good
3423,Excellent
9540,Excellent
1832,Very good
7820,Good
4497,Very good
9534,Excellent
7723,Very good
2329,Excellent
3776,Excellent
8087,Very good
3253,Very good
3505,Very bad
7494,Very good
7610,Excellent
1963,Bad
9325,Good
7794,Good
783,Good
2753,Excellent
9443,Very good
808,Very good
6015,Good
3233,Excellent
4422,Excellent
9940,Very good
1430,Very good
8913,Good
1203,Excellent
7255,Very good
7703,Excellent
2418,Very good
2168,Excellent
557,Excellent
2647,Excellent
7546,Very good
7090,Excellent
3943,Excellent
2294,Very good
7916,Bad
8254,Very good
4009,Excellent
5476,Excellent
2249,Excellent
7750,Good
4973,Excellent
8108,Excellent
8408,Very good
6652,Very good
9667,Good
1743,Good
9320,Very good
6094,Good
7725,Excellent
4204,Excellent
9418,Good
963,Excellent
2745,Excellent
4050,Very good
2993,Very good
431,Excellent
2866,Excellent
1180,Bad
1756,Good
6039,Excellent
7303,Excellent
3456,Bad
4677,Excellent
443,Very good
3205,Very good
3100,Excellent
149,Excellent
9219,Very good
2470,Excellent
5153,Bad
2340,Very good
3756,Very bad
208,Very bad
5252,Excellent
1678,Excellent
9924,Very bad
6580,Excellent
3674,Good
9282,Very good
6842,Excellent
6820,Very bad
2560,Very good
2618,Excellent
8620,Very bad
9065,Excellent
2081,Very bad
6049,Very good
9133,Good
8859,Good
3149,Bad
6406,Bad
3291,Very good
9888,Very good
8165,Good
3185,Bad
8455,Bad
2484,Good
5907,Excellent
7384,Bad
8153,Excellent
1728,Excellent
3276,Excellent
5433,Very good
2433,Good
2952,Very bad
4539,Very good
4838,Very good
205,Very good
6526,Excellent
6294,Very good
3139,Excellent
6988,Good
6659,Very good
2705,Bad
5329,Good
3014,Good
8505,Very good
3945,Good
1392,Excellent
9668,Excellent
9749,Very good
6713,Very bad
1609,Good
4731,Very good
1918,Bad
2817,Very good
6460,Excellent
5704,Excellent
7798,Very good
8628,Very good
8429,Very bad
6559,Good
3136,Excellent
7225,Very good
182,Very good
8707,Excellent
492,Good
575,Good
4119,Bad
9892,Excellent
5316,Very good
2178,Good
462,Excellent
2501,Excellent
2126,Very good
9675,Good
8271,Bad
9904,Excellent
340,Good
1800,Very good
6811,Very good
3539,Very bad
1710,Good
3575,Good
4607,Good
8927,Excellent
1693,Very good
8407,Very good
9569,Good
8704,Very good
4191,Very good
5001,Very good
3616,Very good
5732,Bad
2861,Good
151,Very good
5220,Excellent
5350,Good
3688,Excellent
6989,Good
8232,Bad
3257,Excellent
2713,Excellent
6034,Very good
2216,Excellent
2459,Good
2650,Excellent
1549,Very good
9414,Excellent
7445,Bad
1383,Good
3506,Very good
2029,Very good
2855,Very good
2918,Very good
732,Excellent
5870,Very good
1951,Very good
4627,Good
5007,Excellent
1502,Excellent
6205,Excellent
2863,Excellent
3977,Excellent
7773,Excellent
5425,Very good
9453,Good
4278,Very bad
2629,Excellent
5641,Very good
7846,Excellent
3210,Very bad
7182,Very good
7960,Excellent
6742,Very good
4376,Bad
3747,Very good
4737,Excellent
4069,Very good
1124,Excellent
9817,Bad
5443,Very bad
7813,Excellent
125,Good
5866,Excellent
8862,Good
52,Very good
5763,Very good
8519,Very bad
8752,Very good
69,Excellent
455,Good
5739,Bad
844,Bad
5313,Very bad
6025,Bad
1277,Very good
9528,Excellent
5604,Very good
535,Very good
2933,Excellent
8792,Very bad
1322,Good
2530,Good
1133,Very good
7163,Good
9163,Excellent
8338,Very good
1068,Good
7298,Excellent
2941,Very good
4597,Very good
3535,Good
5364,Excellent
8793,Good
1556,Excellent
9855,Excellent
4064,Good
5206,Very good
2376,Excellent
9487,Bad
8350,Excellent
3975,Bad
6708,Bad
3248,Bad
2150,Very good
7582,Bad
7784,Very good
3806,Very good
5594,Excellent
1940,Bad
3994,Very good
9923,Excellent
4492,Good
8920,Good
9952,Good
531,Bad
927,Excellent
8616,Excellent
9076,Very good
2807,Good
6650,Very good
566,Bad
4255,Excellent
5666,Excellent
2431,Very good
235,Good
6447,Excellent
719,Very good
3466,Good
6325,Excellent
7834,Excellent
3666,Excellent
2842,Very good
8684,Excellent
5188,Good
5858,Very good
6073,Excellent
7315,Excellent
3034,Good
6472,Bad
8593,Very good
4343,Excellent
6818,Very good
6492,Very good
3882,Very good
628,Excellent
2223,Excellent
6922,Very good
6241,Very good
9530,Good
7994,Excellent
7250,Excellent
6250,Excellent
9547,Very good
5902,Good
2768,Very good
1127,Good
9139,Bad
6796,Excellent
903,Very good
3343,Very good
989,Excellent
1172,Very good
6355,Very bad
4175,Very good
3208,Very good
4005,Very good
238,Excellent
3820,Good
4354,Excellent
7379,Good
1853,Very good
4407,Very bad
1591,Excellent
6371,Good
9783,Very good
9415,Good
5193,Good
4983,Excellent
5493,Excellent
2353,Good
9432,Excellent
400,Very good
6353,Excellent
277,Very good
6380,Bad
1132,Very good
6002,Excellent
3796,Excellent
9237,Excellent
9753,Excellent
9212,Very good
7510,Excellent
6041,Very bad
4162,Good
8474,Excellent
8168,Very good
6429,Excellent
1261,Excellent
2576,Good
2191,Bad
1720,Excellent
3134,Excellent
4818,Excellent
3241,Excellent
8363,Good
6608,Very good
2511,Excellent
1942,Very good
5667,Bad
367,Excellent
7986,Excellent
2575,Very bad
1242,Very good
3508,Very good
4988,Excellent
4960,Excellent
1543,Excellent
1074,Excellent
9906,Excellent
195,Very good
3006,Good
3865,Excellent
2110,Very good
8275,Good
6350,Very good
2181,Excellent
5572,Very good
3124,Very good
3407,Very bad
4365,Very good
6202,Very good
2830,Very good
92,Very good
1774,Very good
3864,Bad
3898,Excellent
9095,Bad
8645,Excellent
2370,Bad
468,Very bad
5660,Very good
5149,Excellent
5547,Bad
6609,Excellent
9256,Excellent
2059,Good
7235,Very good
3197,Bad
7989,Good
9986,Good
5197,Very bad
5584,Excellent
1773,Very good
4268,Excellent
